nm, A
800.000000, 0.040924
797.500000, 0.040581
795.000000, 0.040885
792.500000, 0.041151
790.000000, 0.043596
787.500000, 0.045027
785.000000, 0.047046
782.500000, 0.048895
780.000000, 0.050176
777.500000, 0.053942
775.000000, 0.057242
772.500000, 0.060428
770.000000, 0.065576
767.500000, 0.069332
765.000000, 0.075018
762.500000, 0.083354
760.000000, 0.089358
757.500000, 0.098110
755.000000, 0.108822
752.500000, 0.120710
750.000000, 0.133543
747.500000, 0.149140
745.000000, 0.167816
742.500000, 0.188287
740.000000, 0.212625
737.500000, 0.239507
735.000000, 0.268575
732.500000, 0.300395
730.000000, 0.334134
727.500000, 0.368617
725.000000, 0.402297
722.500000, 0.433516
720.000000, 0.461713
717.500000, 0.484253
715.000000, 0.502710
712.500000, 0.517870
710.000000, 0.529239
707.500000, 0.536954
705.000000, 0.543670
702.500000, 0.547920
700.000000, 0.551385
697.500000, 0.555614
695.000000, 0.558664
692.500000, 0.562998
690.000000, 0.565605
687.500000, 0.569528
685.000000, 0.572967
682.500000, 0.576469
680.000000, 0.579992
677.500000, 0.583695
675.000000, 0.587466
672.500000, 0.592593
670.000000, 0.595563
667.500000, 0.600313
665.000000, 0.604613
662.500000, 0.608408
660.000000, 0.613722
657.500000, 0.617787
655.000000, 0.622675
652.500000, 0.628117
650.000000, 0.632791
647.500000, 0.637961
645.000000, 0.643793
642.500000, 0.649052
640.000000, 0.654391
637.500000, 0.660591
635.000000, 0.666950
632.500000, 0.672766
630.000000, 0.679303
627.500000, 0.686887
625.000000, 0.693557
622.500000, 0.701090
620.000000, 0.708720
617.500000, 0.716915
615.000000, 0.725195
612.500000, 0.734128
610.000000, 0.744020
607.500000, 0.753879
605.000000, 0.763162
602.500000, 0.775368
600.000000, 0.786045
597.500000, 0.798449
595.000000, 0.811287
592.500000, 0.824637
590.000000, 0.838431
587.500000, 0.853634
585.000000, 0.868129
582.500000, 0.884913
580.000000, 0.901650
577.500000, 0.918270
575.000000, 0.936465
572.500000, 0.954605
570.000000, 0.973013
567.500000, 0.992463
565.000000, 1.013282
562.500000, 1.034933
560.000000, 1.057152
557.500000, 1.080175
555.000000, 1.102782
552.500000, 1.126695
550.000000, 1.152267
547.500000, 1.178841
545.000000, 1.204899
542.500000, 1.231345
540.000000, 1.259061
537.500000, 1.286518
535.000000, 1.315455
532.500000, 1.345484
530.000000, 1.375971
527.500000, 1.406764
525.000000, 1.436360
522.500000, 1.471255
520.000000, 1.505215
517.500000, 1.538635
515.000000, 1.575547
512.500000, 1.612695
510.000000, 1.649077
507.500000, 1.690276
505.000000, 1.730138
502.500000, 1.770642
500.000000, 1.806889
497.500000, 1.841122
495.000000, 1.878524
492.500000, 1.909358
490.000000, 1.937091
487.500000, 1.969061
485.000000, 1.987807
482.500000, 2.009280
480.000000, 2.035026
477.500000, 2.054846
475.000000, 2.075198
472.500000, 2.096765
470.000000, 2.105324
467.500000, 2.125666
465.000000, 2.141596
462.500000, 2.164776
460.000000, 2.176333
457.500000, 2.194282
455.000000, 2.195353
452.500000, 2.206113
450.000000, 2.210784
447.500000, 2.225844
445.000000, 2.234502
442.500000, 2.245637
440.000000, 2.271387
437.500000, 2.301013
435.000000, 2.336668
432.500000, 2.412977
430.000000, 2.509213
427.500000, 2.608805
425.000000, 2.765574
422.500000, 2.905747
420.000000, 3.010174
417.500000, 3.207813
415.000000, 3.340727
412.500000, 3.451047
410.000000, 3.552104
407.500000, 3.701627
405.000000, 3.684499
402.500000, 3.746103
400.000000, 4.077537
397.500000, 3.862088
395.000000, 4.456925
392.500000, 3.652506
390.000000, 3.776459
387.500000, 4.166934
385.000000, 3.920887
382.500000, 3.889024
380.000000, 4.597237
377.500000, 10.000000
375.000000, 3.829402
372.500000, 3.396386
370.000000, 3.710837
367.500000, 10.000000
365.000000, 4.735404
362.500000, 3.312154
360.000000, 10.000000
357.500000, 10.000000
355.000000, 10.000000
352.500000, 10.000000
350.000000, 10.000000
347.500000, 3.568606
345.000000, 4.006283
342.500000, 3.652132
340.000000, 5.593650
337.500000, 10.000000
335.000000, 3.113310
332.500000, 3.719410
330.000000, 3.489567
327.500000, 10.000000
325.000000, 3.842055
322.500000, 3.918516
320.000000, 10.000000
317.500000, 4.245822
315.000000, 3.674485
312.500000, 3.802663
310.000000, 4.235489
307.500000, 3.959687
305.000000, 10.000000
302.500000, 10.000000
300.000000, 3.961536
